file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
circle01	143	0	``																																							False	0
circle01	143	1	But	but	CC	for	`	IN	``	what	`	WP	``	possible		JJ		end		NN		?		.		''		''														False	0
circle01	143	2	for	for	IN	what	but	WP	CC	possible	`	JJ	``	end	`	NN	``	?		.		''		''																		False	0
circle01	143	3	what	what	WP	possible	for	JJ	IN	end	but	NN	CC	?	`	.	``	''	`	''	``																					False	0
circle01	143	4	possible	possible	JJ	end	what	NN	WP	?	for	.	IN	''	but	''	CC		`		``		`		``																	False	0
circle01	143	5	end	end	NN	?	possible	.	JJ	''	what	''	WP		for		IN		but		CC		`		``		`		``													False	0
circle01	143	6	?	?	.	''	end	''	NN		possible		JJ		what		WP		for		IN		but		CC		`		``		`		``									False	0
circle01	143	7	''	''	''		?		.		end		NN		possible		JJ		what		WP		for		IN		but		CC		`		``		`		``					False	0
circle01	144	0	``																																							False	0
circle01	144	1	Ah	ah	UH	!	`	.	``	there	`	EX	``	lie		VBZ		our		PRP$		problem		NN		.		.														False	0
circle01	144	2	!	!	.	there	ah	EX	UH	lie	`	VBZ	``	our	`	PRP$	``	problem		NN		.		.																		False	0
circle01	144	3	there	there	EX	lie	!	VBZ	.	our	ah	PRP$	UH	problem	`	NN	``	.	`	.	``																					False	0
circle01	144	4	lies	lie	VBZ	our	there	PRP$	EX	problem	!	NN	.	.	ah	.	UH		`		``		`		``																	False	0
circle01	144	5	our	our	PRP$	problem	lie	NN	VBZ	.	there	.	EX		!		.		ah		UH		`		``		`		``													False	0
circle01	144	6	problem	problem	NN	.	our	.	PRP$		lie		VBZ		there		EX		!		.		ah		UH		`		``		`		``									False	0
circle01	144	7	.	.	.		problem		NN		our		PRP$		lie		VBZ		there		EX		!		.		ah		UH		`		``		`		``					False	0
circle01	145	0	There	there	EX	be		VBZ		one		CD		rather		RB		obvious		JJ		line		NN		of		IN		investigation		NN		.		.		''		''		False	0
circle01	145	1	is	be	VBZ	one	there	CD	EX	rather		RB		obvious		JJ		line		NN		of		IN		investigation		NN		.		.		''		''						False	0
circle01	145	2	one	one	CD	rather	be	RB	VBZ	obvious	there	JJ	EX	line		NN		of		IN		investigation		NN		.		.		''		''										False	0
circle01	145	3	rather	rather	RB	obvious	one	JJ	CD	line	be	NN	VBZ	of	there	IN	EX	investigation		NN		.		.		''		''														True	0
circle01	145	4	obvious	obvious	JJ	line	rather	NN	RB	of	one	IN	CD	investigation	be	NN	VBZ	.	there	.	EX	''		''																		False	0
circle01	145	5	line	line	NN	of	obvious	IN	JJ	investigation	rather	NN	RB	.	one	.	CD	''	be	''	VBZ		there		EX																	False	0
circle01	145	6	of	of	IN	investigation	line	NN	NN	.	obvious	.	JJ	''	rather	''	RB		one		CD		be		VBZ		there		EX													False	0
circle01	145	7	investigation	investigation	NN	.	of	.	IN	''	line	''	NN		obvious		JJ		rather		RB		one		CD		be		VBZ		there		EX									False	0
circle01	145	8	.	.	.	''	investigation	''	NN		of		IN		line		NN		obvious		JJ		rather		RB		one		CD		be		VBZ		there		EX					False	0
circle01	145	9	''	''	''		.		.		investigation		NN		of		IN		line		NN		obvious		JJ		rather		RB		one		CD		be		VBZ		there		EX	False	0
circle01	146	0	He	he	PRP	take		VBD		down		RP		the		DT		great		JJ		book		NN		in		IN		which		WDT		,		,		day		NN		False	0
circle01	146	1	took	take	VBD	down	he	RP	PRP	the		DT		great		JJ		book		NN		in		IN		which		WDT		,		,		day		NN		by		IN		False	0
circle01	146	2	down	down	RP	the	take	DT	VBD	great	he	JJ	PRP	book		NN		in		IN		which		WDT		,		,		day		NN		by		IN		day		NN		False	0
circle01	146	3	the	the	DT	great	down	JJ	RP	book	take	NN	VBD	in	he	IN	PRP	which		WDT		,		,		day		NN		by		IN		day		NN		,		,		False	0
circle01	146	4	great	great	JJ	book	the	NN	DT	in	down	IN	RP	which	take	WDT	VBD	,	he	,	PRP	day		NN		by		IN		day		NN		,		,		he		PRP		False	0
circle01	146	5	book	book	NN	in	great	IN	JJ	which	the	WDT	DT	,	down	,	RP	day	take	NN	VBD	by	he	IN	PRP	day		NN		,		,		he		PRP		file		VBD		False	0
circle01	146	6	in	in	IN	which	book	WDT	NN	,	great	,	JJ	day	the	NN	DT	by	down	IN	RP	day	take	NN	VBD	,	he	,	PRP	he		PRP		file		VBD		the		DT		False	0
circle01	146	7	which	which	WDT	,	in	,	IN	day	book	NN	NN	by	great	IN	JJ	day	the	NN	DT	,	down	,	RP	he	take	PRP	VBD	file	he	VBD	PRP	the		DT		agony		NN		False	0
circle01	146	8	,	,	,	day	which	NN	WDT	by	in	IN	IN	day	book	NN	NN	,	great	,	JJ	he	the	PRP	DT	file	down	VBD	RP	the	take	DT	VBD	agony	he	NN	PRP	column		NNS		False	0
circle01	146	9	day	day	NN	by	,	IN	,	day	which	NN	WDT	,	in	,	IN	he	book	PRP	NN	file	great	VBD	JJ	the	the	DT	DT	agony	down	NN	RP	column	take	NNS	VBD	of	he	IN	PRP	False	0
circle01	146	10	by	by	IN	day	day	NN	NN	,	,	,	,	he	which	PRP	WDT	file	in	VBD	IN	the	book	DT	NN	agony	great	NN	JJ	column	the	NNS	DT	of	down	IN	RP	the	take	DT	VBD	True	0
circle01	146	11	day	day	NN	,	by	,	IN	he	day	PRP	NN	file	,	VBD	,	the	which	DT	WDT	agony	in	NN	IN	column	book	NNS	NN	of	great	IN	JJ	the	the	DT	DT	various	down	JJ	RP	False	0
circle01	146	12	,	,	,	he	day	PRP	NN	file	by	VBD	IN	the	day	DT	NN	agony	,	NN	,	column	which	NNS	WDT	of	in	IN	IN	the	book	DT	NN	various	great	JJ	JJ	London	the	NNP	DT	False	0
circle01	146	13	he	he	PRP	file	,	VBD	,	the	day	DT	NN	agony	by	NN	IN	column	day	NNS	NN	of	,	IN	,	the	which	DT	WDT	various	in	JJ	IN	London	book	NNP	NN	journal	great	NNS	JJ	False	0
circle01	146	14	filed	file	VBD	the	he	DT	PRP	agony	,	NN	,	column	day	NNS	NN	of	by	IN	IN	the	day	DT	NN	various	,	JJ	,	London	which	NNP	WDT	journal	in	NNS	IN	.	book	.	NN	False	0
circle01	146	15	the	the	DT	agony	file	NN	VBD	column	he	NNS	PRP	of	,	IN	,	the	day	DT	NN	various	by	JJ	IN	London	day	NNP	NN	journal	,	NNS	,	.	which	.	WDT		in		IN	False	0
circle01	146	16	agony	agony	NN	column	the	NNS	DT	of	file	IN	VBD	the	he	DT	PRP	various	,	JJ	,	London	day	NNP	NN	journal	by	NNS	IN	.	day	.	NN		,		,		which		WDT	False	0
circle01	146	17	columns	column	NNS	of	agony	IN	NN	the	the	DT	DT	various	file	JJ	VBD	London	he	NNP	PRP	journal	,	NNS	,	.	day	.	NN		by		IN		day		NN		,		,	False	0
circle01	146	18	of	of	IN	the	column	DT	NNS	various	agony	JJ	NN	London	the	NNP	DT	journal	file	NNS	VBD	.	he	.	PRP		,		,		day		NN		by		IN		day		NN	False	0
circle01	146	19	the	the	DT	various	of	JJ	IN	London	column	NNP	NNS	journal	agony	NNS	NN	.	the	.	DT		file		VBD		he		PRP		,		,		day		NN		by		IN	False	0
circle01	146	20	various	various	JJ	London	the	NNP	DT	journal	of	NNS	IN	.	column	.	NNS		agony		NN		the		DT		file		VBD		he		PRP		,		,		day		NN	False	0
circle01	146	21	London	London	NNP	journal	various	NNS	JJ	.	the	.	DT		of		IN		column		NNS		agony		NN		the		DT		file		VBD		he		PRP		,		,	False	0
circle01	146	22	journals	journal	NNS	.	London	.	NNP		various		JJ		the		DT		of		IN		column		NNS		agony		NN		the		DT		file		VBD		he		PRP	False	0
circle01	146	23	.	.	.		journal		NNS		London		NNP		various		JJ		the		DT		of		IN		column		NNS		agony		NN		the		DT		file		VBD	False	0
circle01	147	0	``																																							False	0
circle01	147	1	Dear	dear	VB	I	`	PRP	``	!	`	.	``	''		''		say		VBD		he		PRP		,		,		turn		VBG		over		RP		the		DT		False	0
circle01	147	2	me	I	PRP	!	dear	.	VB	''	`	''	``	say	`	VBD	``	he		PRP		,		,		turn		VBG		over		RP		the		DT		page		NNS		False	0
circle01	147	3	!	!	.	''	I	''	PRP	say	dear	VBD	VB	he	`	PRP	``	,	`	,	``	turn		VBG		over		RP		the		DT		page		NNS		,		,		False	0
circle01	147	4	''	''	''	say	!	VBD	.	he	I	PRP	PRP	,	dear	,	VB	turn	`	VBG	``	over	`	RP	``	the		DT		page		NNS		,		,		`		``		False	0
circle01	147	5	said	say	VBD	he	''	PRP	''	,	!	,	.	turn	I	VBG	PRP	over	dear	RP	VB	the	`	DT	``	page	`	NNS	``	,		,		`		``		`		``		False	0
circle01	147	6	he	he	PRP	,	say	,	VBD	turn	''	VBG	''	over	!	RP	.	the	I	DT	PRP	page	dear	NNS	VB	,	`	,	``	`	`	``	``	`		``		what		WP		False	0
circle01	147	7	,	,	,	turn	he	VBG	PRP	over	say	RP	VBD	the	''	DT	''	page	!	NNS	.	,	I	,	PRP	`	dear	``	VB	`	`	``	``	what	`	WP	``	a		DT		False	0
circle01	147	8	turning	turn	VBG	over	,	RP	,	the	he	DT	PRP	page	say	NNS	VBD	,	''	,	''	`	!	``	.	`	I	``	PRP	what	dear	WP	VB	a	`	DT	``	chorus	`	NN	``	False	0
circle01	147	9	over	over	RP	the	turn	DT	VBG	page	,	NNS	,	,	he	,	PRP	`	say	``	VBD	`	''	``	''	what	!	WP	.	a	I	DT	PRP	chorus	dear	NN	VB	of	`	IN	``	False	0
circle01	147	10	the	the	DT	page	over	NNS	RP	,	turn	,	VBG	`	,	``	,	`	he	``	PRP	what	say	WP	VBD	a	''	DT	''	chorus	!	NN	.	of	I	IN	PRP	groan	dear	NNS	VB	False	0
circle01	147	11	pages	page	NNS	,	the	,	DT	`	over	``	RP	`	turn	``	VBG	what	,	WP	,	a	he	DT	PRP	chorus	say	NN	VBD	of	''	IN	''	groan	!	NNS	.	,	I	,	PRP	False	0
circle01	147	12	,	,	,	`	page	``	NNS	`	the	``	DT	what	over	WP	RP	a	turn	DT	VBG	chorus	,	NN	,	of	he	IN	PRP	groan	say	NNS	VBD	,	''	,	''	cry	!	NNS	.	False	0
circle01	147	13	``																																							False	0
circle01	147	14	what	what	WP	a	`	DT	``	chorus	`	NN	``	of	,	IN	,	groan	page	NNS	NNS	,	the	,	DT	cry	over	NNS	RP	,	turn	,	VBG	and	,	CC	,	bleating	he	NNS	PRP	False	0
circle01	147	15	a	a	DT	chorus	what	NN	WP	of	`	IN	``	groan	`	NNS	``	,	,	,	,	cry	page	NNS	NNS	,	the	,	DT	and	over	CC	RP	bleating	turn	NNS	VBG	!	,	.	,	False	0
circle01	147	16	chorus	chorus	NN	of	a	IN	DT	groan	what	NNS	WP	,	`	,	``	cry	`	NNS	``	,	,	,	,	and	page	CC	NNS	bleating	the	NNS	DT	!	over	.	RP		turn		VBG	False	0
circle01	147	17	of	of	IN	groan	chorus	NNS	NN	,	a	,	DT	cry	what	NNS	WP	,	`	,	``	and	`	CC	``	bleating	,	NNS	,	!	page	.	NNS		the		DT		over		RP	False	0
circle01	147	18	groans	groan	NNS	,	of	,	IN	cry	chorus	NNS	NN	,	a	,	DT	and	what	CC	WP	bleating	`	NNS	``	!	`	.	``		,		,		page		NNS		the		DT	False	0
circle01	147	19	,	,	,	cry	groan	NNS	NNS	,	of	,	IN	and	chorus	CC	NN	bleating	a	NNS	DT	!	what	.	WP		`		``		`		``		,		,		page		NNS	False	0
circle01	147	20	cries	cry	NNS	,	,	,	,	and	groan	CC	NNS	bleating	of	NNS	IN	!	chorus	.	NN		a		DT		what		WP		`		``		`		``		,		,	False	0
circle01	147	21	,	,	,	cry	groan	NNS	NNS	,	of	,	IN	and	chorus	CC	NN	bleating	a	NNS	DT	!	what	.	WP		`		``		`		``		,		,		page		NNS	False	0
circle01	147	22	and	and	CC	bleating	,	NNS	,	!	cry	.	NNS		,		,		groan		NNS		of		IN		chorus		NN		a		DT		what		WP		`		``	False	0
circle01	147	23	bleatings	bleating	NNS	!	and	.	CC		,		,		cry		NNS		,		,		groan		NNS		of		IN		chorus		NN		a		DT		what		WP	False	0
circle01	147	24	!	!	.		bleating		NNS		and		CC		,		,		cry		NNS		,		,		groan		NNS		of		IN		chorus		NN		a		DT	False	0
circle01	148	0	What	what	WP	a		DT		rag		NN		-		HYPH		bag		NN		of		IN		singular		JJ		happening		NNS		!		.						False	0
circle01	148	1	a	a	DT	rag	what	NN	WP	-		HYPH		bag		NN		of		IN		singular		JJ		happening		NNS		!		.										False	0
circle01	148	2	rag-bag																																							False	0
circle01	148	3	of	of	IN	singular	bag	JJ	NN	happening	-	NNS	HYPH	!	rag	.	NN		a		DT		what		WP																	False	0
circle01	148	4	singular	singular	JJ	happening	of	NNS	IN	!	bag	.	NN		-		HYPH		rag		NN		a		DT		what		WP													False	0
circle01	148	5	happenings	happening	NNS	!	singular	.	JJ		of		IN		bag		NN		-		HYPH		rag		NN		a		DT		what		WP									False	0
circle01	148	6	!	!	.		happening		NNS		singular		JJ		of		IN		bag		NN		-		HYPH		rag		NN		a		DT		what		WP					False	0
circle01	149	0	But	but	CC	surely		RB		the		DT		most		RBS		valuable		JJ		hunting		NN		-		HYPH		ground		NN		that		WDT		ever		RB		False	0
circle01	149	1	surely	surely	RB	the	but	DT	CC	most		RBS		valuable		JJ		hunting		NN		-		HYPH		ground		NN		that		WDT		ever		RB		be		VBD		False	0
circle01	149	2	the	the	DT	most	surely	RBS	RB	valuable	but	JJ	CC	hunting		NN		-		HYPH		ground		NN		that		WDT		ever		RB		be		VBD		give		VBN		False	0
circle01	149	3	most	most	RBS	valuable	the	JJ	DT	hunting	surely	NN	RB	-	but	HYPH	CC	ground		NN		that		WDT		ever		RB		be		VBD		give		VBN		to		IN		False	0
circle01	149	4	valuable	valuable	JJ	hunting	most	NN	RBS	-	the	HYPH	DT	ground	surely	NN	RB	that	but	WDT	CC	ever		RB		be		VBD		give		VBN		to		IN		a		DT		False	0
circle01	149	5	hunting-ground																																							False	0
circle01	149	6	that	that	WDT	ever	ground	RB	NN	be	-	VBD	HYPH	give	hunting	VBN	NN	to	valuable	IN	JJ	a	most	DT	RBS	student	the	NN	DT	of	surely	IN	RB	the	but	DT	CC	unusual		JJ		False	0
circle01	149	7	ever	ever	RB	be	that	VBD	WDT	give	ground	VBN	NN	to	-	IN	HYPH	a	hunting	DT	NN	student	valuable	NN	JJ	of	most	IN	RBS	the	the	DT	DT	unusual	surely	JJ	RB	!	but	.	CC	False	0
circle01	149	8	was	be	VBD	give	ever	VBN	RB	to	that	IN	WDT	a	ground	DT	NN	student	-	NN	HYPH	of	hunting	IN	NN	the	valuable	DT	JJ	unusual	most	JJ	RBS	!	the	.	DT		surely		RB	False	0
circle01	149	9	given	give	VBN	to	be	IN	VBD	a	ever	DT	RB	student	that	NN	WDT	of	ground	IN	NN	the	-	DT	HYPH	unusual	hunting	JJ	NN	!	valuable	.	JJ		most		RBS		the		DT	False	0
circle01	149	10	to	to	IN	a	give	DT	VBN	student	be	NN	VBD	of	ever	IN	RB	the	that	DT	WDT	unusual	ground	JJ	NN	!	-	.	HYPH		hunting		NN		valuable		JJ		most		RBS	False	0
circle01	149	11	a	a	DT	student	to	NN	IN	of	give	IN	VBN	the	be	DT	VBD	unusual	ever	JJ	RB	!	that	.	WDT		ground		NN		-		HYPH		hunting		NN		valuable		JJ	False	0
circle01	149	12	student	student	NN	of	a	IN	DT	the	to	DT	IN	unusual	give	JJ	VBN	!	be	.	VBD		ever		RB		that		WDT		ground		NN		-		HYPH		hunting		NN	False	0
circle01	149	13	of	of	IN	the	student	DT	NN	unusual	a	JJ	DT	!	to	.	IN		give		VBN		be		VBD		ever		RB		that		WDT		ground		NN		-		HYPH	False	0
circle01	149	14	the	the	DT	unusual	of	JJ	IN	!	student	.	NN		a		DT		to		IN		give		VBN		be		VBD		ever		RB		that		WDT		ground		NN	False	0
circle01	149	15	unusual	unusual	JJ	!	the	.	DT		of		IN		student		NN		a		DT		to		IN		give		VBN		be		VBD		ever		RB		that		WDT	True	1
circle01	149	16	!	!	.		unusual		JJ		the		DT		of		IN		student		NN		a		DT		to		IN		give		VBN		be		VBD		ever		RB	False	0
circle01	150	0	This	this	DT	person		NN		be		VBZ		alone		JJ		and		CC		can		MD		not		RB		be		VB		approach		VBN		by		IN		False	0
circle01	150	1	person	person	NN	be	this	VBZ	DT	alone		JJ		and		CC		can		MD		not		RB		be		VB		approach		VBN		by		IN		letter		NN		False	0
circle01	150	2	is	be	VBZ	alone	person	JJ	NN	and	this	CC	DT	can		MD		not		RB		be		VB		approach		VBN		by		IN		letter		NN		without		IN		False	0
circle01	150	3	alone	alone	JJ	and	be	CC	VBZ	can	person	MD	NN	not	this	RB	DT	be		VB		approach		VBN		by		IN		letter		NN		without		IN		a		DT		False	0
circle01	150	4	and	and	CC	can	alone	MD	JJ	not	be	RB	VBZ	be	person	VB	NN	approach	this	VBN	DT	by		IN		letter		NN		without		IN		a		DT		breach		NN		False	0
circle01	150	5	can	can	MD	not	and	RB	CC	be	alone	VB	JJ	approach	be	VBN	VBZ	by	person	IN	NN	letter	this	NN	DT	without		IN		a		DT		breach		NN		of		IN		False	0
circle01	150	6	not	not	RB	be	can	VB	MD	approach	and	VBN	CC	by	alone	IN	JJ	letter	be	NN	VBZ	without	person	IN	NN	a	this	DT	DT	breach		NN		of		IN		that		DT		True	1
circle01	150	7	be	be	VB	approach	not	VBN	RB	by	can	IN	MD	letter	and	NN	CC	without	alone	IN	JJ	a	be	DT	VBZ	breach	person	NN	NN	of	this	IN	DT	that		DT		absolute		JJ		False	0
circle01	150	8	approached	approach	VBN	by	be	IN	VB	letter	not	NN	RB	without	can	IN	MD	a	and	DT	CC	breach	alone	NN	JJ	of	be	IN	VBZ	that	person	DT	NN	absolute	this	JJ	DT	secrecy		NN		False	0
circle01	150	9	by	by	IN	letter	approach	NN	VBN	without	be	IN	VB	a	not	DT	RB	breach	can	NN	MD	of	and	IN	CC	that	alone	DT	JJ	absolute	be	JJ	VBZ	secrecy	person	NN	NN	which	this	WDT	DT	True	0
circle01	150	10	letter	letter	NN	without	by	IN	IN	a	approach	DT	VBN	breach	be	NN	VB	of	not	IN	RB	that	can	DT	MD	absolute	and	JJ	CC	secrecy	alone	NN	JJ	which	be	WDT	VBZ	be	person	VBZ	NN	False	0
circle01	150	11	without	without	IN	a	letter	DT	NN	breach	by	NN	IN	of	approach	IN	VBN	that	be	DT	VB	absolute	not	JJ	RB	secrecy	can	NN	MD	which	and	WDT	CC	be	alone	VBZ	JJ	desire	be	VBN	VBZ	True	1
circle01	150	12	a	a	DT	breach	without	NN	IN	of	letter	IN	NN	that	by	DT	IN	absolute	approach	JJ	VBN	secrecy	be	NN	VB	which	not	WDT	RB	be	can	VBZ	MD	desire	and	VBN	CC	.	alone	.	JJ	False	0
circle01	150	13	breach	breach	NN	of	a	IN	DT	that	without	DT	IN	absolute	letter	JJ	NN	secrecy	by	NN	IN	which	approach	WDT	VBN	be	be	VBZ	VB	desire	not	VBN	RB	.	can	.	MD		and		CC	False	0
circle01	150	14	of	of	IN	that	breach	DT	NN	absolute	a	JJ	DT	secrecy	without	NN	IN	which	letter	WDT	NN	be	by	VBZ	IN	desire	approach	VBN	VBN	.	be	.	VB		not		RB		can		MD	False	0
circle01	150	15	that	that	DT	absolute	of	JJ	IN	secrecy	breach	NN	NN	which	a	WDT	DT	be	without	VBZ	IN	desire	letter	VBN	NN	.	by	.	IN		approach		VBN		be		VB		not		RB	False	0
circle01	150	16	absolute	absolute	JJ	secrecy	that	NN	DT	which	of	WDT	IN	be	breach	VBZ	NN	desire	a	VBN	DT	.	without	.	IN		letter		NN		by		IN		approach		VBN		be		VB	False	0
circle01	150	17	secrecy	secrecy	NN	which	absolute	WDT	JJ	be	that	VBZ	DT	desire	of	VBN	IN	.	breach	.	NN		a		DT		without		IN		letter		NN		by		IN		approach		VBN	False	0
circle01	150	18	which	which	WDT	be	secrecy	VBZ	NN	desire	absolute	VBN	JJ	.	that	.	DT		of		IN		breach		NN		a		DT		without		IN		letter		NN		by		IN	False	0
circle01	150	19	is	be	VBZ	desire	which	VBN	WDT	.	secrecy	.	NN		absolute		JJ		that		DT		of		IN		breach		NN		a		DT		without		IN		letter		NN	False	0
circle01	150	20	desired	desire	VBN	.	be	.	VBZ		which		WDT		secrecy		NN		absolute		JJ		that		DT		of		IN		breach		NN		a		DT		without		IN	False	0
circle01	150	21	.	.	.		desire		VBN		be		VBZ		which		WDT		secrecy		NN		absolute		JJ		that		DT		of		IN		breach		NN		a		DT	False	0
circle01	151	0	How	how	WRB	be		VBZ		any		DT		news		NN		or		CC		any		DT		message		NN		to		TO		reach		VB		he		PRP		False	0
circle01	151	1	is	be	VBZ	any	how	DT	WRB	news		NN		or		CC		any		DT		message		NN		to		TO		reach		VB		he		PRP		from		IN		False	0
circle01	151	2	any	any	DT	news	be	NN	VBZ	or	how	CC	WRB	any		DT		message		NN		to		TO		reach		VB		he		PRP		from		IN		without		IN		False	0
circle01	151	3	news	news	NN	or	any	CC	DT	any	be	DT	VBZ	message	how	NN	WRB	to		TO		reach		VB		he		PRP		from		IN		without		IN		?		.		False	0
circle01	151	4	or	or	CC	any	news	DT	NN	message	any	NN	DT	to	be	TO	VBZ	reach	how	VB	WRB	he		PRP		from		IN		without		IN		?		.						False	0
circle01	151	5	any	any	DT	message	or	NN	CC	to	news	TO	NN	reach	any	VB	DT	he	be	PRP	VBZ	from	how	IN	WRB	without		IN		?		.										False	0
circle01	151	6	message	message	NN	to	any	TO	DT	reach	or	VB	CC	he	news	PRP	NN	from	any	IN	DT	without	be	IN	VBZ	?	how	.	WRB													False	0
circle01	151	7	to	to	TO	reach	message	VB	NN	he	any	PRP	DT	from	or	IN	CC	without	news	IN	NN	?	any	.	DT		be		VBZ		how		WRB									False	0
circle01	151	8	reach	reach	VB	he	to	PRP	TO	from	message	IN	NN	without	any	IN	DT	?	or	.	CC		news		NN		any		DT		be		VBZ		how		WRB					False	0
circle01	151	9	him	he	PRP	from	reach	IN	VB	without	to	IN	TO	?	message	.	NN		any		DT		or		CC		news		NN		any		DT		be		VBZ		how		WRB	False	0
circle01	151	10	from	from	IN	without	he	IN	PRP	?	reach	.	VB		to		TO		message		NN		any		DT		or		CC		news		NN		any		DT		be		VBZ	False	0
circle01	151	11	without	without	IN	?	from	.	IN		he		PRP		reach		VB		to		TO		message		NN		any		DT		or		CC		news		NN		any		DT	True	0
circle01	151	12	?	?	.		without		IN		from		IN		he		PRP		reach		VB		to		TO		message		NN		any		DT		or		CC		news		NN	False	0
circle01	152	0	Obviously	obviously	RB	by		IN		advertisement		NN		through		IN		a		DT		newspaper		NN		.		.														False	0
circle01	152	1	by	by	IN	advertisement	obviously	NN	RB	through		IN		a		DT		newspaper		NN		.		.																		True	0
circle01	152	2	advertisement	advertisement	NN	through	by	IN	IN	a	obviously	DT	RB	newspaper		NN		.		.																						False	0
circle01	152	3	through	through	IN	a	advertisement	DT	NN	newspaper	by	NN	IN	.	obviously	.	RB																									False	0
circle01	152	4	a	a	DT	newspaper	through	NN	IN	.	advertisement	.	NN		by		IN		obviously		RB																					False	0
circle01	152	5	newspaper	newspaper	NN	.	a	.	DT		through		IN		advertisement		NN		by		IN		obviously		RB																	False	0
circle01	152	6	.	.	.		newspaper		NN		a		DT		through		IN		advertisement		NN		by		IN		obviously		RB													False	0
circle01	153	0	There	there	EX	seem		VBZ		no		DT		other		JJ		way		NN		,		,		and		CC		fortunately		RB		we		PRP		need		VBP		False	0
circle01	153	1	seems	seem	VBZ	no	there	DT	EX	other		JJ		way		NN		,		,		and		CC		fortunately		RB		we		PRP		need		VBP		concern		NN		False	0
circle01	153	2	no	no	DT	other	seem	JJ	VBZ	way	there	NN	EX	,		,		and		CC		fortunately		RB		we		PRP		need		VBP		concern		NN		ourselves		PRP		True	1
circle01	153	3	other	other	JJ	way	no	NN	DT	,	seem	,	VBZ	and	there	CC	EX	fortunately		RB		we		PRP		need		VBP		concern		NN		ourselves		PRP		with		IN		False	0
circle01	153	4	way	way	NN	,	other	,	JJ	and	no	CC	DT	fortunately	seem	RB	VBZ	we	there	PRP	EX	need		VBP		concern		NN		ourselves		PRP		with		IN		the		DT		False	0
circle01	153	5	,	,	,	and	way	CC	NN	fortunately	other	RB	JJ	we	no	PRP	DT	need	seem	VBP	VBZ	concern	there	NN	EX	ourselves		PRP		with		IN		the		DT		one		CD		False	0
circle01	153	6	and	and	CC	fortunately	,	RB	,	we	way	PRP	NN	need	other	VBP	JJ	concern	no	NN	DT	ourselves	seem	PRP	VBZ	with	there	IN	EX	the		DT		one		CD		paper		NN		False	0
circle01	153	7	fortunately	fortunately	RB	we	and	PRP	CC	need	,	VBP	,	concern	way	NN	NN	ourselves	other	PRP	JJ	with	no	IN	DT	the	seem	DT	VBZ	one	there	CD	EX	paper		NN		only		RB		False	0
circle01	153	8	we	we	PRP	need	fortunately	VBP	RB	concern	and	NN	CC	ourselves	,	PRP	,	with	way	IN	NN	the	other	DT	JJ	one	no	CD	DT	paper	seem	NN	VBZ	only	there	RB	EX	.		.		False	0
circle01	153	9	need	need	VBP	concern	we	NN	PRP	ourselves	fortunately	PRP	RB	with	and	IN	CC	the	,	DT	,	one	way	CD	NN	paper	other	NN	JJ	only	no	RB	DT	.	seem	.	VBZ		there		EX	False	0
circle01	153	10	concern	concern	NN	ourselves	need	PRP	VBP	with	we	IN	PRP	the	fortunately	DT	RB	one	and	CD	CC	paper	,	NN	,	only	way	RB	NN	.	other	.	JJ		no		DT		seem		VBZ	False	0
circle01	153	11	ourselves	ourselves	PRP	with	concern	IN	NN	the	need	DT	VBP	one	we	CD	PRP	paper	fortunately	NN	RB	only	and	RB	CC	.	,	.	,		way		NN		other		JJ		no		DT	False	0
circle01	153	12	with	with	IN	the	ourselves	DT	PRP	one	concern	CD	NN	paper	need	NN	VBP	only	we	RB	PRP	.	fortunately	.	RB		and		CC		,		,		way		NN		other		JJ	False	0
circle01	153	13	the	the	DT	one	with	CD	IN	paper	ourselves	NN	PRP	only	concern	RB	NN	.	need	.	VBP		we		PRP		fortunately		RB		and		CC		,		,		way		NN	False	0
circle01	153	14	one	one	CD	paper	the	NN	DT	only	with	RB	IN	.	ourselves	.	PRP		concern		NN		need		VBP		we		PRP		fortunately		RB		and		CC		,		,	False	0
circle01	153	15	paper	paper	NN	only	one	RB	CD	.	the	.	DT		with		IN		ourselves		PRP		concern		NN		need		VBP		we		PRP		fortunately		RB		and		CC	False	0
circle01	153	16	only	only	RB	.	paper	.	NN		one		CD		the		DT		with		IN		ourselves		PRP		concern		NN		need		VBP		we		PRP		fortunately		RB	False	0
circle01	153	17	.	.	.		only		RB		paper		NN		one		CD		the		DT		with		IN		ourselves		PRP		concern		NN		need		VBP		we		PRP	False	0
circle01	154	0	Here	here	RB	be		VBP		the		DT		Daily		NNP		Gazette		NNP		extract		NNS		of		IN		the		DT		last		JJ		fortnight		NN		False	0
circle01	154	1	are	be	VBP	the	here	DT	RB	Daily		NNP		Gazette		NNP		extract		NNS		of		IN		the		DT		last		JJ		fortnight		NN		.		.		False	0
circle01	154	2	the	the	DT	Daily	be	NNP	VBP	Gazette	here	NNP	RB	extract		NNS		of		IN		the		DT		last		JJ		fortnight		NN		.		.						False	0
