file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	lemma_a8	lemma_b8	pos_a8	pos_b8	lemma_a9	lemma_b9	pos_a9	pos_b9	known_cue	negCue
cardboard	54	24	this	this	DT	method	of	NN	IN	of	side	IN	NN	settle	ridiculous	VBG	JJ	international	the	JJ	DT	question	that	NNS	IN	have	I	VBD	PRP	force	show	VBN	VBD	itself	which	PRP	WDT	upon	,	IN	,	False	0
cardboard	54	25	method	method	NN	of	this	IN	DT	settle	of	VBG	IN	international	side	JJ	NN	question	ridiculous	NNS	JJ	have	the	VBD	DT	force	that	VBN	IN	itself	I	PRP	PRP	upon	show	IN	VBD	your	which	PRP$	WDT	False	0
cardboard	54	26	of	of	IN	settle	method	VBG	NN	international	this	JJ	DT	question	of	NNS	IN	have	side	VBD	NN	force	ridiculous	VBN	JJ	itself	the	PRP	DT	upon	that	IN	IN	your	I	PRP$	PRP	mind	show	NN	VBD	False	0
cardboard	54	27	settling	settle	VBG	international	of	JJ	IN	question	method	NNS	NN	have	this	VBD	DT	force	of	VBN	IN	itself	side	PRP	NN	upon	ridiculous	IN	JJ	your	the	PRP$	DT	mind	that	NN	IN	.	I	.	PRP	False	0
cardboard	54	28	international	international	JJ	question	settle	NNS	VBG	have	of	VBD	IN	force	method	VBN	NN	itself	this	PRP	DT	upon	of	IN	IN	your	side	PRP$	NN	mind	ridiculous	NN	JJ	.	the	.	DT		that		IN	False	0
cardboard	54	29	questions	question	NNS	have	international	VBD	JJ	force	settle	VBN	VBG	itself	of	PRP	IN	upon	method	IN	NN	your	this	PRP$	DT	mind	of	NN	IN	.	side	.	NN		ridiculous		JJ		the		DT	False	0
cardboard	54	30	had	have	VBD	force	question	VBN	NNS	itself	international	PRP	JJ	upon	settle	IN	VBG	your	of	PRP$	IN	mind	method	NN	NN	.	this	.	DT		of		IN		side		NN		ridiculous		JJ	False	0
cardboard	54	31	forced	force	VBN	itself	have	PRP	VBD	upon	question	IN	NNS	your	international	PRP$	JJ	mind	settle	NN	VBG	.	of	.	IN		method		NN		this		DT		of		IN		side		NN	False	0
cardboard	54	32	itself	itself	PRP	upon	force	IN	VBN	your	have	PRP$	VBD	mind	question	NN	NNS	.	international	.	JJ		settle		VBG		of		IN		method		NN		this		DT		of		IN	False	0
cardboard	54	33	upon	upon	IN	your	itself	PRP$	PRP	mind	force	NN	VBN	.	have	.	VBD		question		NNS		international		JJ		settle		VBG		of		IN		method		NN		this		DT	False	0
cardboard	54	34	your	your	PRP$	mind	upon	NN	IN	.	itself	.	PRP		force		VBN		have		VBD		question		NNS		international		JJ		settle		VBG		of		IN		method		NN	False	0
cardboard	54	35	mind	mind	NN	.	your	.	PRP$		upon		IN		itself		PRP		force		VBN		have		VBD		question		NNS		international		JJ		settle		VBG		of		IN	False	0
cardboard	54	36	.	.	.		mind		NN		your		PRP$		upon		IN		itself		PRP		force		VBN		have		VBD		question		NNS		international		JJ		settle		VBG	False	0
cardboard	55	0	At	at	IN	this		DT		point		NN		I		PRP		agree		VBD		with		IN		you		PRP		that		IN		it		PRP		be		VBD		False	0
cardboard	55	1	this	this	DT	point	at	NN	IN	I		PRP		agree		VBD		with		IN		you		PRP		that		IN		it		PRP		be		VBD		preposterous		JJ		False	0
cardboard	55	2	point	point	NN	I	this	PRP	DT	agree	at	VBD	IN	with		IN		you		PRP		that		IN		it		PRP		be		VBD		preposterous		JJ		and		CC		False	0
cardboard	55	3	I	I	PRP	agree	point	VBD	NN	with	this	IN	DT	you	at	PRP	IN	that		IN		it		PRP		be		VBD		preposterous		JJ		and		CC		be		VBD		False	0
cardboard	55	4	agreed	agree	VBD	with	I	IN	PRP	you	point	PRP	NN	that	this	IN	DT	it	at	PRP	IN	be		VBD		preposterous		JJ		and		CC		be		VBD		glad		JJ		False	0
cardboard	55	5	with	with	IN	you	agree	PRP	VBD	that	I	IN	PRP	it	point	PRP	NN	be	this	VBD	DT	preposterous	at	JJ	IN	and		CC		be		VBD		glad		JJ		to		TO		False	0
cardboard	55	6	you	you	PRP	that	with	IN	IN	it	agree	PRP	VBD	be	I	VBD	PRP	preposterous	point	JJ	NN	and	this	CC	DT	be	at	VBD	IN	glad		JJ		to		TO		find		VB		False	0
cardboard	55	7	that	that	IN	it	you	PRP	PRP	be	with	VBD	IN	preposterous	agree	JJ	VBD	and	I	CC	PRP	be	point	VBD	NN	glad	this	JJ	DT	to	at	TO	IN	find		VB		that		IN		False	0
cardboard	55	8	it	it	PRP	be	that	VBD	IN	preposterous	you	JJ	PRP	and	with	CC	IN	be	agree	VBD	VBD	glad	I	JJ	PRP	to	point	TO	NN	find	this	VB	DT	that	at	IN	IN	all		PDT		False	0
cardboard	55	9	was	be	VBD	preposterous	it	JJ	PRP	and	that	CC	IN	be	you	VBD	PRP	glad	with	JJ	IN	to	agree	TO	VBD	find	I	VB	PRP	that	point	IN	NN	all	this	PDT	DT	my	at	PRP$	IN	False	0
cardboard	55	10	preposterous	preposterous	JJ	and	be	CC	VBD	be	it	VBD	PRP	glad	that	JJ	IN	to	you	TO	PRP	find	with	VB	IN	that	agree	IN	VBD	all	I	PDT	PRP	my	point	PRP$	NN	deduction	this	NNS	DT	False	0
cardboard	55	11	and	and	CC	be	preposterous	VBD	JJ	glad	be	JJ	VBD	to	it	TO	PRP	find	that	VB	IN	that	you	IN	PRP	all	with	PDT	IN	my	agree	PRP$	VBD	deduction	I	NNS	PRP	have	point	VBD	NN	False	0
cardboard	55	12	was	be	VBD	glad	and	JJ	CC	to	preposterous	TO	JJ	find	be	VB	VBD	that	it	IN	PRP	all	that	PDT	IN	my	you	PRP$	PRP	deduction	with	NNS	IN	have	agree	VBD	VBD	be	I	VBN	PRP	False	0
cardboard	55	13	glad	glad	JJ	to	be	TO	VBD	find	and	VB	CC	that	preposterous	IN	JJ	all	be	PDT	VBD	my	it	PRP$	PRP	deduction	that	NNS	IN	have	you	VBD	PRP	be	with	VBN	IN	correct	agree	JJ	VBD	False	0
cardboard	55	14	to	to	TO	find	glad	VB	JJ	that	be	IN	VBD	all	and	PDT	CC	my	preposterous	PRP$	JJ	deduction	be	NNS	VBD	have	it	VBD	PRP	be	that	VBN	IN	correct	you	JJ	PRP	.	with	.	IN	False	0
cardboard	55	15	find	find	VB	that	to	IN	TO	all	glad	PDT	JJ	my	be	PRP$	VBD	deduction	and	NNS	CC	have	preposterous	VBD	JJ	be	be	VBN	VBD	correct	it	JJ	PRP	.	that	.	IN	''	you	''	PRP	False	0
cardboard	55	16	that	that	IN	all	find	PDT	VB	my	to	PRP$	TO	deduction	glad	NNS	JJ	have	be	VBD	VBD	be	and	VBN	CC	correct	preposterous	JJ	JJ	.	be	.	VBD	''	it	''	PRP		that		IN	False	0
cardboard	55	17	all	all	PDT	my	that	PRP$	IN	deduction	find	NNS	VB	have	to	VBD	TO	be	glad	VBN	JJ	correct	be	JJ	VBD	.	and	.	CC	''	preposterous	''	JJ		be		VBD		it		PRP	False	0
cardboard	55	18	my	my	PRP$	deduction	all	NNS	PDT	have	that	VBD	IN	be	find	VBN	VB	correct	to	JJ	TO	.	glad	.	JJ	''	be	''	VBD		and		CC		preposterous		JJ		be		VBD	False	0
cardboard	55	19	deductions	deduction	NNS	have	my	VBD	PRP$	be	all	VBN	PDT	correct	that	JJ	IN	.	find	.	VB	''	to	''	TO		glad		JJ		be		VBD		and		CC		preposterous		JJ	False	0
cardboard	55	20	had	have	VBD	be	deduction	VBN	NNS	correct	my	JJ	PRP$	.	all	.	PDT	''	that	''	IN		find		VB		to		TO		glad		JJ		be		VBD		and		CC	False	0
cardboard	55	21	been	be	VBN	correct	have	JJ	VBD	.	deduction	.	NNS	''	my	''	PRP$		all		PDT		that		IN		find		VB		to		TO		glad		JJ		be		VBD	False	0
cardboard	55	22	correct	correct	JJ	.	be	.	VBN	''	have	''	VBD		deduction		NNS		my		PRP$		all		PDT		that		IN		find		VB		to		TO		glad		JJ	False	0
cardboard	55	23	.	.	.	''	correct	''	JJ		be		VBN		have		VBD		deduction		NNS		my		PRP$		all		PDT		that		IN		find		VB		to		TO	False	0
cardboard	55	24	''	''	''		.		.		correct		JJ		be		VBN		have		VBD		deduction		NNS		my		PRP$		all		PDT		that		IN		find		VB	False	0
cardboard	56	0	``																																							False	0
cardboard	56	1	Absolutely	absolutely	RB	!	`	.	``	''	`	''	``	say		VBD		I		PRP		.		.																		False	0
cardboard	56	2	!	!	.	''	absolutely	''	RB	say	`	VBD	``	I	`	PRP	``	.		.																						False	0
cardboard	56	3	''	''	''	say	!	VBD	.	I	absolutely	PRP	RB	.	`	.	``		`		``																					False	0
cardboard	56	4	said	say	VBD	I	''	PRP	''	.	!	.	.		absolutely		RB		`		``		`		``																	False	0
cardboard	56	5	I	I	PRP	.	say	.	VBD		''		''		!		.		absolutely		RB		`		``		`		``													False	0
cardboard	56	6	.	.	.		I		PRP		say		VBD		''		''		!		.		absolutely		RB		`		``		`		``									False	0
cardboard	57	0	``																																							False	0
cardboard	57	1	And	and	CC	now	`	RB	``	that	`	IN	``	you		PRP		have		VBP		explain		VBN		it		PRP		,		,		I		PRP		confess		VBP		False	0
cardboard	57	2	now	now	RB	that	and	IN	CC	you	`	PRP	``	have	`	VBP	``	explain		VBN		it		PRP		,		,		I		PRP		confess		VBP		that		IN		False	0
cardboard	57	3	that	that	IN	you	now	PRP	RB	have	and	VBP	CC	explain	`	VBN	``	it	`	PRP	``	,		,		I		PRP		confess		VBP		that		IN		I		PRP		False	0
cardboard	57	4	you	you	PRP	have	that	VBP	IN	explain	now	VBN	RB	it	and	PRP	CC	,	`	,	``	I	`	PRP	``	confess		VBP		that		IN		I		PRP		be		VBP		False	0
cardboard	57	5	have	have	VBP	explain	you	VBN	PRP	it	that	PRP	IN	,	now	,	RB	I	and	PRP	CC	confess	`	VBP	``	that	`	IN	``	I		PRP		be		VBP		as		RB		False	0
cardboard	57	6	explained	explain	VBN	it	have	PRP	VBP	,	you	,	PRP	I	that	PRP	IN	confess	now	VBP	RB	that	and	IN	CC	I	`	PRP	``	be	`	VBP	``	as		RB		amazed		JJ		False	0
cardboard	57	7	it	it	PRP	,	explain	,	VBN	I	have	PRP	VBP	confess	you	VBP	PRP	that	that	IN	IN	I	now	PRP	RB	be	and	VBP	CC	as	`	RB	``	amazed	`	JJ	``	as		IN		False	0
cardboard	57	8	,	,	,	I	it	PRP	PRP	confess	explain	VBP	VBN	that	have	IN	VBP	I	you	PRP	PRP	be	that	VBP	IN	as	now	RB	RB	amazed	and	JJ	CC	as	`	IN	``	before	`	RB	``	False	0
cardboard	57	9	I	I	PRP	confess	,	VBP	,	that	it	IN	PRP	I	explain	PRP	VBN	be	have	VBP	VBP	as	you	RB	PRP	amazed	that	JJ	IN	as	now	IN	RB	before	and	RB	CC	.	`	.	``	False	0
cardboard	57	10	confess	confess	VBP	that	I	IN	PRP	I	,	PRP	,	be	it	VBP	PRP	as	explain	RB	VBN	amazed	have	JJ	VBP	as	you	IN	PRP	before	that	RB	IN	.	now	.	RB	''	and	''	CC	False	0
cardboard	57	11	that	that	IN	I	confess	PRP	VBP	be	I	VBP	PRP	as	,	RB	,	amazed	it	JJ	PRP	as	explain	IN	VBN	before	have	RB	VBP	.	you	.	PRP	''	that	''	IN		now		RB	False	0
cardboard	57	12	I	I	PRP	be	that	VBP	IN	as	confess	RB	VBP	amazed	I	JJ	PRP	as	,	IN	,	before	it	RB	PRP	.	explain	.	VBN	''	have	''	VBP		you		PRP		that		IN	False	0
cardboard	57	13	am	be	VBP	as	I	RB	PRP	amazed	that	JJ	IN	as	confess	IN	VBP	before	I	RB	PRP	.	,	.	,	''	it	''	PRP		explain		VBN		have		VBP		you		PRP	False	0
cardboard	57	14	as	as	RB	amazed	be	JJ	VBP	as	I	IN	PRP	before	that	RB	IN	.	confess	.	VBP	''	I	''	PRP		,		,		it		PRP		explain		VBN		have		VBP	False	0
cardboard	57	15	amazed	amazed	JJ	as	as	IN	RB	before	be	RB	VBP	.	I	.	PRP	''	that	''	IN		confess		VBP		I		PRP		,		,		it		PRP		explain		VBN	False	0
cardboard	57	16	as	as	RB	amazed	be	JJ	VBP	as	I	IN	PRP	before	that	RB	IN	.	confess	.	VBP	''	I	''	PRP		,		,		it		PRP		explain		VBN		have		VBP	False	0
cardboard	57	17	before	before	RB	.	as	.	IN	''	amazed	''	JJ		as		RB		be		VBP		I		PRP		that		IN		confess		VBP		I		PRP		,		,	False	0
cardboard	57	18	.	.	.	''	before	''	RB		as		IN		amazed		JJ		as		RB		be		VBP		I		PRP		that		IN		confess		VBP		I		PRP	False	0
cardboard	57	19	''	''	''		.		.		before		RB		as		IN		amazed		JJ		as		RB		be		VBP		I		PRP		that		IN		confess		VBP	False	0
cardboard	58	0	``																																							False	0
cardboard	58	1	It	it	PRP	be	`	VBD	``	very	`	RB	``	superficial		JJ		,		,		my		PRP$		dear		JJ		Watson		NNP		,		,		I		PRP		False	0
cardboard	58	2	was	be	VBD	very	it	RB	PRP	superficial	`	JJ	``	,	`	,	``	my		PRP$		dear		JJ		Watson		NNP		,		,		I		PRP		assure		VBP		False	0
cardboard	58	3	very	very	RB	superficial	be	JJ	VBD	,	it	,	PRP	my	`	PRP$	``	dear	`	JJ	``	Watson		NNP		,		,		I		PRP		assure		VBP		you		PRP		False	0
cardboard	58	4	superficial	superficial	JJ	,	very	,	RB	my	be	PRP$	VBD	dear	it	JJ	PRP	Watson	`	NNP	``	,	`	,	``	I		PRP		assure		VBP		you		PRP		.		.		False	0
cardboard	58	5	,	,	,	my	superficial	PRP$	JJ	dear	very	JJ	RB	Watson	be	NNP	VBD	,	it	,	PRP	I	`	PRP	``	assure	`	VBP	``	you		PRP		.		.						False	0
cardboard	58	6	my	my	PRP$	dear	,	JJ	,	Watson	superficial	NNP	JJ	,	very	,	RB	I	be	PRP	VBD	assure	it	VBP	PRP	you	`	PRP	``	.	`	.	``									False	0
cardboard	58	7	dear	dear	JJ	Watson	my	NNP	PRP$	,	,	,	,	I	superficial	PRP	JJ	assure	very	VBP	RB	you	be	PRP	VBD	.	it	.	PRP		`		``		`		``					False	0
cardboard	58	8	Watson	Watson	NNP	,	dear	,	JJ	I	my	PRP	PRP$	assure	,	VBP	,	you	superficial	PRP	JJ	.	very	.	RB		be		VBD		it		PRP		`		``		`		``	False	0
cardboard	58	9	,	,	,	I	Watson	PRP	NNP	assure	dear	VBP	JJ	you	my	PRP	PRP$	.	,	.	,		superficial		JJ		very		RB		be		VBD		it		PRP		`		``	False	0
cardboard	58	10	I	I	PRP	assure	,	VBP	,	you	Watson	PRP	NNP	.	dear	.	JJ		my		PRP$		,		,		superficial		JJ		very		RB		be		VBD		it		PRP	False	0
cardboard	58	11	assure	assure	VBP	you	I	PRP	PRP	.	,	.	,		Watson		NNP		dear		JJ		my		PRP$		,		,		superficial		JJ		very		RB		be		VBD	False	0
cardboard	58	12	you	you	PRP	.	assure	.	VBP		I		PRP		,		,		Watson		NNP		dear		JJ		my		PRP$		,		,		superficial		JJ		very		RB	False	0
cardboard	58	13	.	.	.		you		PRP		assure		VBP		I		PRP		,		,		Watson		NNP		dear		JJ		my		PRP$		,		,		superficial		JJ	False	0
cardboard	59	0	I	I	PRP	should		MD		not		RB		have		VB		intrude		VBN		it		PRP		upon		IN		your		PRP$		attention		NN		have		VBD		False	0
cardboard	59	1	should	should	MD	not	I	RB	PRP	have		VB		intrude		VBN		it		PRP		upon		IN		your		PRP$		attention		NN		have		VBD		you		PRP		False	0
cardboard	59	2	not	not	RB	have	should	VB	MD	intrude	I	VBN	PRP	it		PRP		upon		IN		your		PRP$		attention		NN		have		VBD		you		PRP		not		RB		True	1
cardboard	59	3	have	have	VB	intrude	not	VBN	RB	it	should	PRP	MD	upon	I	IN	PRP	your		PRP$		attention		NN		have		VBD		you		PRP		not		RB		show		VBN		False	0
cardboard	59	4	intruded	intrude	VBN	it	have	PRP	VB	upon	not	IN	RB	your	should	PRP$	MD	attention	I	NN	PRP	have		VBD		you		PRP		not		RB		show		VBN		some		DT		False	0
cardboard	59	5	it	it	PRP	upon	intrude	IN	VBN	your	have	PRP$	VB	attention	not	NN	RB	have	should	VBD	MD	you	I	PRP	PRP	not		RB		show		VBN		some		DT		incredulity		NN		False	0
cardboard	59	6	upon	upon	IN	your	it	PRP$	PRP	attention	intrude	NN	VBN	have	have	VBD	VB	you	not	PRP	RB	not	should	RB	MD	show	I	VBN	PRP	some		DT		incredulity		NN		the		DT		False	0
cardboard	59	7	your	your	PRP$	attention	upon	NN	IN	have	it	VBD	PRP	you	intrude	PRP	VBN	not	have	RB	VB	show	not	VBN	RB	some	should	DT	MD	incredulity	I	NN	PRP	the		DT		other		JJ		False	0
cardboard	59	8	attention	attention	NN	have	your	VBD	PRP$	you	upon	PRP	IN	not	it	RB	PRP	show	intrude	VBN	VBN	some	have	DT	VB	incredulity	not	NN	RB	the	should	DT	MD	other	I	JJ	PRP	day		NN		False	0
cardboard	59	9	had	have	VBD	you	attention	PRP	NN	not	your	RB	PRP$	show	upon	VBN	IN	some	it	DT	PRP	incredulity	intrude	NN	VBN	the	have	DT	VB	other	not	JJ	RB	day	should	NN	MD	.	I	.	PRP	False	0
cardboard	59	10	you	you	PRP	not	have	RB	VBD	show	attention	VBN	NN	some	your	DT	PRP$	incredulity	upon	NN	IN	the	it	DT	PRP	other	intrude	JJ	VBN	day	have	NN	VB	.	not	.	RB		should		MD	False	0
cardboard	59	11	not	not	RB	show	you	VBN	PRP	some	have	DT	VBD	incredulity	attention	NN	NN	the	your	DT	PRP$	other	upon	JJ	IN	day	it	NN	PRP	.	intrude	.	VBN		have		VB		not		RB	True	1
cardboard	59	12	shown	show	VBN	some	not	DT	RB	incredulity	you	NN	PRP	the	have	DT	VBD	other	attention	JJ	NN	day	your	NN	PRP$	.	upon	.	IN		it		PRP		intrude		VBN		have		VB	False	0
cardboard	59	13	some	some	DT	incredulity	show	NN	VBN	the	not	DT	RB	other	you	JJ	PRP	day	have	NN	VBD	.	attention	.	NN		your		PRP$		upon		IN		it		PRP		intrude		VBN	False	0
cardboard	59	14	incredulity	incredulity	NN	the	some	DT	DT	other	show	JJ	VBN	day	not	NN	RB	.	you	.	PRP		have		VBD		attention		NN		your		PRP$		upon		IN		it		PRP	False	0
cardboard	59	15	the	the	DT	other	incredulity	JJ	NN	day	some	NN	DT	.	show	.	VBN		not		RB		you		PRP		have		VBD		attention		NN		your		PRP$		upon		IN	False	0
cardboard	59	16	other	other	JJ	day	the	NN	DT	.	incredulity	.	NN		some		DT		show		VBN		not		RB		you		PRP		have		VBD		attention		NN		your		PRP$	False	0
cardboard	59	17	day	day	NN	.	other	.	JJ		the		DT		incredulity		NN		some		DT		show		VBN		not		RB		you		PRP		have		VBD		attention		NN	False	0
cardboard	59	18	.	.	.		day		NN		other		JJ		the		DT		incredulity		NN		some		DT		show		VBN		not		RB		you		PRP		have		VBD	False	0
cardboard	60	0	But	but	CC	I		PRP		have		VBP		in		IN		my		PRP$		hand		NNS		here		RB		a		DT		little		JJ		problem		NN		False	0
cardboard	60	1	I	I	PRP	have	but	VBP	CC	in		IN		my		PRP$		hand		NNS		here		RB		a		DT		little		JJ		problem		NN		which		WDT		False	0
cardboard	60	2	have	have	VBP	in	I	IN	PRP	my	but	PRP$	CC	hand		NNS		here		RB		a		DT		little		JJ		problem		NN		which		WDT		may		MD		False	0
cardboard	60	3	in	in	IN	my	have	PRP$	VBP	hand	I	NNS	PRP	here	but	RB	CC	a		DT		little		JJ		problem		NN		which		WDT		may		MD		prove		VB		False	0
cardboard	60	4	my	my	PRP$	hand	in	NNS	IN	here	have	RB	VBP	a	I	DT	PRP	little	but	JJ	CC	problem		NN		which		WDT		may		MD		prove		VB		to		TO		False	0
cardboard	60	5	hands	hand	NNS	here	my	RB	PRP$	a	in	DT	IN	little	have	JJ	VBP	problem	I	NN	PRP	which	but	WDT	CC	may		MD		prove		VB		to		TO		be		VB		False	0
cardboard	60	6	here	here	RB	a	hand	DT	NNS	little	my	JJ	PRP$	problem	in	NN	IN	which	have	WDT	VBP	may	I	MD	PRP	prove	but	VB	CC	to		TO		be		VB		more		RBR		False	0
cardboard	60	7	a	a	DT	little	here	JJ	RB	problem	hand	NN	NNS	which	my	WDT	PRP$	may	in	MD	IN	prove	have	VB	VBP	to	I	TO	PRP	be	but	VB	CC	more		RBR		difficult		JJ		False	0
cardboard	60	8	little	little	JJ	problem	a	NN	DT	which	here	WDT	RB	may	hand	MD	NNS	prove	my	VB	PRP$	to	in	TO	IN	be	have	VB	VBP	more	I	RBR	PRP	difficult	but	JJ	CC	of		IN		False	0
cardboard	60	9	problem	problem	NN	which	little	WDT	JJ	may	a	MD	DT	prove	here	VB	RB	to	hand	TO	NNS	be	my	VB	PRP$	more	in	RBR	IN	difficult	have	JJ	VBP	of	I	IN	PRP	solution	but	NN	CC	False	0
cardboard	60	10	which	which	WDT	may	problem	MD	NN	prove	little	VB	JJ	to	a	TO	DT	be	here	VB	RB	more	hand	RBR	NNS	difficult	my	JJ	PRP$	of	in	IN	IN	solution	have	NN	VBP	than	I	IN	PRP	False	0
cardboard	60	11	may	may	MD	prove	which	VB	WDT	to	problem	TO	NN	be	little	VB	JJ	more	a	RBR	DT	difficult	here	JJ	RB	of	hand	IN	NNS	solution	my	NN	PRP$	than	in	IN	IN	my	have	PRP$	VBP	False	0
cardboard	60	12	prove	prove	VB	to	may	TO	MD	be	which	VB	WDT	more	problem	RBR	NN	difficult	little	JJ	JJ	of	a	IN	DT	solution	here	NN	RB	than	hand	IN	NNS	my	my	PRP$	PRP$	small	in	JJ	IN	False	0
cardboard	60	13	to	to	TO	be	prove	VB	VB	more	may	RBR	MD	difficult	which	JJ	WDT	of	problem	IN	NN	solution	little	NN	JJ	than	a	IN	DT	my	here	PRP$	RB	small	hand	JJ	NNS	essay	my	NN	PRP$	False	0
cardboard	60	14	be	be	VB	more	to	RBR	TO	difficult	prove	JJ	VB	of	may	IN	MD	solution	which	NN	WDT	than	problem	IN	NN	my	little	PRP$	JJ	small	a	JJ	DT	essay	here	NN	RB	in	hand	IN	NNS	False	0
cardboard	60	15	more	more	RBR	difficult	be	JJ	VB	of	to	IN	TO	solution	prove	NN	VB	than	may	IN	MD	my	which	PRP$	WDT	small	problem	JJ	NN	essay	little	NN	JJ	in	a	IN	DT	thought	here	NN	RB	False	0
cardboard	60	16	difficult	difficult	JJ	of	more	IN	RBR	solution	be	NN	VB	than	to	IN	TO	my	prove	PRP$	VB	small	may	JJ	MD	essay	which	NN	WDT	in	problem	IN	NN	thought	little	NN	JJ	read	a	VBG	DT	False	0
cardboard	60	17	of	of	IN	solution	difficult	NN	JJ	than	more	IN	RBR	my	be	PRP$	VB	small	to	JJ	TO	essay	prove	NN	VB	in	may	IN	MD	thought	which	NN	WDT	read	problem	VBG	NN	.	little	.	JJ	False	0
cardboard	60	18	solution	solution	NN	than	of	IN	IN	my	difficult	PRP$	JJ	small	more	JJ	RBR	essay	be	NN	VB	in	to	IN	TO	thought	prove	NN	VB	read	may	VBG	MD	.	which	.	WDT		problem		NN	False	0
cardboard	60	19	than	than	IN	my	solution	PRP$	NN	small	of	JJ	IN	essay	difficult	NN	JJ	in	more	IN	RBR	thought	be	NN	VB	read	to	VBG	TO	.	prove	.	VB		may		MD		which		WDT	False	0
cardboard	60	20	my	my	PRP$	small	than	JJ	IN	essay	solution	NN	NN	in	of	IN	IN	thought	difficult	NN	JJ	read	more	VBG	RBR	.	be	.	VB		to		TO		prove		VB		may		MD	False	0
cardboard	60	21	small	small	JJ	essay	my	NN	PRP$	in	than	IN	IN	thought	solution	NN	NN	read	of	VBG	IN	.	difficult	.	JJ		more		RBR		be		VB		to		TO		prove		VB	False	0
cardboard	60	22	essay	essay	NN	in	small	IN	JJ	thought	my	NN	PRP$	read	than	VBG	IN	.	solution	.	NN		of		IN		difficult		JJ		more		RBR		be		VB		to		TO	False	0
cardboard	60	23	in	in	IN	thought	essay	NN	NN	read	small	VBG	JJ	.	my	.	PRP$		than		IN		solution		NN		of		IN		difficult		JJ		more		RBR		be		VB	False	0
cardboard	60	24	thought	thought	NN	read	in	VBG	IN	.	essay	.	NN		small		JJ		my		PRP$		than		IN		solution		NN		of		IN		difficult		JJ		more		RBR	False	0
cardboard	60	25	reading	read	VBG	.	thought	.	NN		in		IN		essay		NN		small		JJ		my		PRP$		than		IN		solution		NN		of		IN		difficult		JJ	False	0
cardboard	60	26	.	.	.		read		VBG		thought		NN		in		IN		essay		NN		small		JJ		my		PRP$		than		IN		solution		NN		of		IN	False	0
cardboard	61	0	Have	have	VBP	you		PRP		observe		VBN		in		IN		the		DT		paper		NN		a		DT		short		JJ		paragraph		NN		refer		VBG		False	0
cardboard	61	1	you	you	PRP	observe	have	VBN	VBP	in		IN		the		DT		paper		NN		a		DT		short		JJ		paragraph		NN		refer		VBG		to		IN		False	0
cardboard	61	2	observed	observe	VBN	in	you	IN	PRP	the	have	DT	VBP	paper		NN		a		DT		short		JJ		paragraph		NN		refer		VBG		to		IN		the		DT		False	0
cardboard	61	3	in	in	IN	the	observe	DT	VBN	paper	you	NN	PRP	a	have	DT	VBP	short		JJ		paragraph		NN		refer		VBG		to		IN		the		DT		remarkable		JJ		False	0
cardboard	61	4	the	the	DT	paper	in	NN	IN	a	observe	DT	VBN	short	you	JJ	PRP	paragraph	have	NN	VBP	refer		VBG		to		IN		the		DT		remarkable		JJ		content		NNS		False	0
cardboard	61	5	paper	paper	NN	a	the	DT	DT	short	in	JJ	IN	paragraph	observe	NN	VBN	refer	you	VBG	PRP	to	have	IN	VBP	the		DT		remarkable		JJ		content		NNS		of		IN		False	0
cardboard	61	6	a	a	DT	short	paper	JJ	NN	paragraph	the	NN	DT	refer	in	VBG	IN	to	observe	IN	VBN	the	you	DT	PRP	remarkable	have	JJ	VBP	content		NNS		of		IN		a		DT		False	0
cardboard	61	7	short	short	JJ	paragraph	a	NN	DT	refer	paper	VBG	NN	to	the	IN	DT	the	in	DT	IN	remarkable	observe	JJ	VBN	content	you	NNS	PRP	of	have	IN	VBP	a		DT		packet		NN		False	0
cardboard	61	8	paragraph	paragraph	NN	refer	short	VBG	JJ	to	a	IN	DT	the	paper	DT	NN	remarkable	the	JJ	DT	content	in	NNS	IN	of	observe	IN	VBN	a	you	DT	PRP	packet	have	NN	VBP	send		VBN		False	0
cardboard	61	9	referring	refer	VBG	to	paragraph	IN	NN	the	short	DT	JJ	remarkable	a	JJ	DT	content	paper	NNS	NN	of	the	IN	DT	a	in	DT	IN	packet	observe	NN	VBN	send	you	VBN	PRP	through	have	IN	VBP	False	0
cardboard	61	10	to	to	IN	the	refer	DT	VBG	remarkable	paragraph	JJ	NN	content	short	NNS	JJ	of	a	IN	DT	a	paper	DT	NN	packet	the	NN	DT	send	in	VBN	IN	through	observe	IN	VBN	the	you	DT	PRP	False	0
cardboard	61	11	the	the	DT	remarkable	to	JJ	IN	content	refer	NNS	VBG	of	paragraph	IN	NN	a	short	DT	JJ	packet	a	NN	DT	send	paper	VBN	NN	through	the	IN	DT	the	in	DT	IN	post	observe	NN	VBN	False	0
cardboard	61	12	remarkable	remarkable	JJ	content	the	NNS	DT	of	to	IN	IN	a	refer	DT	VBG	packet	paragraph	NN	NN	send	short	VBN	JJ	through	a	IN	DT	the	paper	DT	NN	post	the	NN	DT	to	in	IN	IN	False	0
