file	sentence	position	token	lemma	postag	lemma_a1	lemma_b1	pos_a1	pos_b1	lemma_a2	lemma_b2	pos_a2	pos_b2	lemma_a3	lemma_b3	pos_a3	pos_b3	lemma_a4	lemma_b4	pos_a4	pos_b4	lemma_a5	lemma_b5	pos_a5	pos_b5	lemma_a6	lemma_b6	pos_a6	pos_b6	lemma_a7	lemma_b7	pos_a7	pos_b7	known_cue	negCue
wisteria01	165	6	for	for	IN	my	I	PRP$	PRP	warning	to	NN	IN	,	oblige	,	VBN	but	be	CC	VBD	tell	agent	VBD	NN	I	the	PRP	DT	that		IN		False	0
wisteria01	165	7	my	my	PRP$	warning	for	NN	IN	,	I	,	PRP	but	to	CC	IN	tell	oblige	VBD	VBN	I	be	PRP	VBD	that	agent	IN	NN	the	the	DT	DT	False	0
wisteria01	165	8	warning	warning	NN	,	my	,	PRP$	but	for	CC	IN	tell	I	VBD	PRP	I	to	PRP	IN	that	oblige	IN	VBN	the	be	DT	VBD	rent	agent	NN	NN	False	0
wisteria01	165	9	,	,	,	but	warning	CC	NN	tell	my	VBD	PRP$	I	for	PRP	IN	that	I	IN	PRP	the	to	DT	IN	rent	oblige	NN	VBN	have	be	VBD	VBD	False	0
wisteria01	165	10	but	but	CC	tell	,	VBD	,	I	warning	PRP	NN	that	my	IN	PRP$	the	for	DT	IN	rent	I	NN	PRP	have	to	VBD	IN	be	oblige	VBN	VBN	False	0
wisteria01	165	11	told	tell	VBD	I	but	PRP	CC	that	,	IN	,	the	warning	DT	NN	rent	my	NN	PRP$	have	for	VBD	IN	be	I	VBN	PRP	pay	to	VBN	IN	False	0
wisteria01	165	12	me	I	PRP	that	tell	IN	VBD	the	but	DT	CC	rent	,	NN	,	have	warning	VBD	NN	be	my	VBN	PRP$	pay	for	VBN	IN	in	I	IN	PRP	False	0
wisteria01	165	13	that	that	IN	the	I	DT	PRP	rent	tell	NN	VBD	have	but	VBD	CC	be	,	VBN	,	pay	warning	VBN	NN	in	my	IN	PRP$	advance	for	NN	IN	False	0
wisteria01	165	14	the	the	DT	rent	that	NN	IN	have	I	VBD	PRP	be	tell	VBN	VBD	pay	but	VBN	CC	in	,	IN	,	advance	warning	NN	NN	.	my	.	PRP$	False	0
wisteria01	165	15	rent	rent	NN	have	the	VBD	DT	be	that	VBN	IN	pay	I	VBN	PRP	in	tell	IN	VBD	advance	but	NN	CC	.	,	.	,		warning		NN	False	0
wisteria01	165	16	had	have	VBD	be	rent	VBN	NN	pay	the	VBN	DT	in	that	IN	IN	advance	I	NN	PRP	.	tell	.	VBD		but		CC		,		,	False	0
wisteria01	165	17	been	be	VBN	pay	have	VBN	VBD	in	rent	IN	NN	advance	the	NN	DT	.	that	.	IN		I		PRP		tell		VBD		but		CC	False	0
wisteria01	165	18	paid	pay	VBN	in	be	IN	VBN	advance	have	NN	VBD	.	rent	.	NN		the		DT		that		IN		I		PRP		tell		VBD	False	0
wisteria01	165	19	in	in	IN	advance	pay	NN	VBN	.	be	.	VBN		have		VBD		rent		NN		the		DT		that		IN		I		PRP	False	0
wisteria01	165	20	advance	advance	NN	.	in	.	IN		pay		VBN		be		VBN		have		VBD		rent		NN		the		DT		that		IN	False	0
wisteria01	165	21	.	.	.		advance		NN		in		IN		pay		VBN		be		VBN		have		VBD		rent		NN		the		DT	False	0
wisteria01	166	0	Then	then	RB	I		PRP		make		VBD		my		PRP$		way		NN		to		IN		town		NN		and		CC		False	0
wisteria01	166	1	I	I	PRP	make	then	VBD	RB	my		PRP$		way		NN		to		IN		town		NN		and		CC		call		VBD		False	0
wisteria01	166	2	made	make	VBD	my	I	PRP$	PRP	way	then	NN	RB	to		IN		town		NN		and		CC		call		VBD		at		IN		False	0
wisteria01	166	3	my	my	PRP$	way	make	NN	VBD	to	I	IN	PRP	town	then	NN	RB	and		CC		call		VBD		at		IN		the		DT		False	0
wisteria01	166	4	way	way	NN	to	my	IN	PRP$	town	make	NN	VBD	and	I	CC	PRP	call	then	VBD	RB	at		IN		the		DT		spanish		JJ		False	0
wisteria01	166	5	to	to	IN	town	way	NN	NN	and	my	CC	PRP$	call	make	VBD	VBD	at	I	IN	PRP	the	then	DT	RB	spanish		JJ		embassy		NN		False	0
wisteria01	166	6	town	town	NN	and	to	CC	IN	call	way	VBD	NN	at	my	IN	PRP$	the	make	DT	VBD	spanish	I	JJ	PRP	embassy	then	NN	RB	.		.		False	0
wisteria01	166	7	and	and	CC	call	town	VBD	NN	at	to	IN	IN	the	way	DT	NN	spanish	my	JJ	PRP$	embassy	make	NN	VBD	.	I	.	PRP		then		RB	False	0
wisteria01	166	8	called	call	VBD	at	and	IN	CC	the	town	DT	NN	spanish	to	JJ	IN	embassy	way	NN	NN	.	my	.	PRP$		make		VBD		I		PRP	False	0
wisteria01	166	9	at	at	IN	the	call	DT	VBD	spanish	and	JJ	CC	embassy	town	NN	NN	.	to	.	IN		way		NN		my		PRP$		make		VBD	False	0
wisteria01	166	10	the	the	DT	spanish	at	JJ	IN	embassy	call	NN	VBD	.	and	.	CC		town		NN		to		IN		way		NN		my		PRP$	False	0
wisteria01	166	11	Spanish	spanish	JJ	embassy	the	NN	DT	.	at	.	IN		call		VBD		and		CC		town		NN		to		IN		way		NN	False	0
wisteria01	166	12	embassy	embassy	NN	.	spanish	.	JJ		the		DT		at		IN		call		VBD		and		CC		town		NN		to		IN	False	0
wisteria01	166	13	.	.	.		embassy		NN		spanish		JJ		the		DT		at		IN		call		VBD		and		CC		town		NN	False	0
wisteria01	167	0	The	the	DT	man		NN		be		VBD		unknown		JJ		there		RB		.		.										False	0
wisteria01	167	1	man	man	NN	be	the	VBD	DT	unknown		JJ		there		RB		.		.														False	0
wisteria01	167	2	was	be	VBD	unknown	man	JJ	NN	there	the	RB	DT	.		.																		False	0
wisteria01	167	3	unknown	unknown	JJ	there	be	RB	VBD	.	man	.	NN		the		DT																	True	1
wisteria01	167	4	there	there	RB	.	unknown	.	JJ		be		VBD		man		NN		the		DT													False	0
wisteria01	167	5	.	.	.		there		RB		unknown		JJ		be		VBD		man		NN		the		DT									False	0
wisteria01	168	0	After	after	IN	this		DT		I		PRP		go		VBD		to		TO		see		VB		Melville		NNP		,		,		False	0
wisteria01	168	1	this	this	DT	I	after	PRP	IN	go		VBD		to		TO		see		VB		Melville		NNP		,		,		at		IN		False	0
wisteria01	168	2	I	I	PRP	go	this	VBD	DT	to	after	TO	IN	see		VB		Melville		NNP		,		,		at		IN		whose		WP$		False	0
wisteria01	168	3	went	go	VBD	to	I	TO	PRP	see	this	VB	DT	Melville	after	NNP	IN	,		,		at		IN		whose		WP$		house		NN		False	0
wisteria01	168	4	to	to	TO	see	go	VB	VBD	Melville	I	NNP	PRP	,	this	,	DT	at	after	IN	IN	whose		WP$		house		NN		I		PRP		False	0
wisteria01	168	5	see	see	VB	Melville	to	NNP	TO	,	go	,	VBD	at	I	IN	PRP	whose	this	WP$	DT	house	after	NN	IN	I		PRP		have		VBD		False	0
wisteria01	168	6	Melville	Melville	NNP	,	see	,	VB	at	to	IN	TO	whose	go	WP$	VBD	house	I	NN	PRP	I	this	PRP	DT	have	after	VBD	IN	first		RB		False	0
wisteria01	168	7	,	,	,	at	Melville	IN	NNP	whose	see	WP$	VB	house	to	NN	TO	I	go	PRP	VBD	have	I	VBD	PRP	first	this	RB	DT	meet	after	VBN	IN	False	0
wisteria01	168	8	at	at	IN	whose	,	WP$	,	house	Melville	NN	NNP	I	see	PRP	VB	have	to	VBD	TO	first	go	RB	VBD	meet	I	VBN	PRP	Garcia	this	NNP	DT	False	0
wisteria01	168	9	whose	whose	WP$	house	at	NN	IN	I	,	PRP	,	have	Melville	VBD	NNP	first	see	RB	VB	meet	to	VBN	TO	Garcia	go	NNP	VBD	,	I	,	PRP	False	0
wisteria01	168	10	house	house	NN	I	whose	PRP	WP$	have	at	VBD	IN	first	,	RB	,	meet	Melville	VBN	NNP	Garcia	see	NNP	VB	,	to	,	TO	but	go	CC	VBD	False	0
wisteria01	168	11	I	I	PRP	have	house	VBD	NN	first	whose	RB	WP$	meet	at	VBN	IN	Garcia	,	NNP	,	,	Melville	,	NNP	but	see	CC	VB	I	to	PRP	TO	False	0
wisteria01	168	12	had	have	VBD	first	I	RB	PRP	meet	house	VBN	NN	Garcia	whose	NNP	WP$	,	at	,	IN	but	,	CC	,	I	Melville	PRP	NNP	find	see	VBD	VB	False	0
wisteria01	168	13	first	first	RB	meet	have	VBN	VBD	Garcia	I	NNP	PRP	,	house	,	NN	but	whose	CC	WP$	I	at	PRP	IN	find	,	VBD	,	that	Melville	IN	NNP	False	0
wisteria01	168	14	met	meet	VBN	Garcia	first	NNP	RB	,	have	,	VBD	but	I	CC	PRP	I	house	PRP	NN	find	whose	VBD	WP$	that	at	IN	IN	he	,	PRP	,	False	0
wisteria01	168	15	Garcia	Garcia	NNP	,	meet	,	VBN	but	first	CC	RB	I	have	PRP	VBD	find	I	VBD	PRP	that	house	IN	NN	he	whose	PRP	WP$	really	at	RB	IN	False	0
wisteria01	168	16	,	,	,	but	Garcia	CC	NNP	I	meet	PRP	VBN	find	first	VBD	RB	that	have	IN	VBD	he	I	PRP	PRP	really	house	RB	NN	know	whose	VBD	WP$	False	0
wisteria01	168	17	but	but	CC	I	,	PRP	,	find	Garcia	VBD	NNP	that	meet	IN	VBN	he	first	PRP	RB	really	have	RB	VBD	know	I	VBD	PRP	rather	house	RB	NN	False	0
wisteria01	168	18	I	I	PRP	find	but	VBD	CC	that	,	IN	,	he	Garcia	PRP	NNP	really	meet	RB	VBN	know	first	VBD	RB	rather	have	RB	VBD	less	I	RBR	PRP	False	0
wisteria01	168	19	found	find	VBD	that	I	IN	PRP	he	but	PRP	CC	really	,	RB	,	know	Garcia	VBD	NNP	rather	meet	RB	VBN	less	first	RBR	RB	about	have	IN	VBD	False	0
wisteria01	168	20	that	that	IN	he	find	PRP	VBD	really	I	RB	PRP	know	but	VBD	CC	rather	,	RB	,	less	Garcia	RBR	NNP	about	meet	IN	VBN	he	first	PRP	RB	False	0
wisteria01	168	21	he	he	PRP	really	that	RB	IN	know	find	VBD	VBD	rather	I	RB	PRP	less	but	RBR	CC	about	,	IN	,	he	Garcia	PRP	NNP	than	meet	IN	VBN	False	0
wisteria01	168	22	really	really	RB	know	he	VBD	PRP	rather	that	RB	IN	less	find	RBR	VBD	about	I	IN	PRP	he	but	PRP	CC	than	,	IN	,	I	Garcia	PRP	NNP	False	0
wisteria01	168	23	knew	know	VBD	rather	really	RB	RB	less	he	RBR	PRP	about	that	IN	IN	he	find	PRP	VBD	than	I	IN	PRP	I	but	PRP	CC	do	,	VBD	,	False	0
wisteria01	168	24	rather	rather	RB	less	know	RBR	VBD	about	really	IN	RB	he	he	PRP	PRP	than	that	IN	IN	I	find	PRP	VBD	do	I	VBD	PRP	.	but	.	CC	True	0
wisteria01	168	25	less	less	RBR	about	rather	IN	RB	he	know	PRP	VBD	than	really	IN	RB	I	he	PRP	PRP	do	that	VBD	IN	.	find	.	VBD		I		PRP	False	0
wisteria01	168	26	about	about	IN	he	less	PRP	RBR	than	rather	IN	RB	I	know	PRP	VBD	do	really	VBD	RB	.	he	.	PRP		that		IN		find		VBD	False	0
wisteria01	168	27	him	he	PRP	than	about	IN	IN	I	less	PRP	RBR	do	rather	VBD	RB	.	know	.	VBD		really		RB		he		PRP		that		IN	False	0
wisteria01	168	28	than	than	IN	I	he	PRP	PRP	do	about	VBD	IN	.	less	.	RBR		rather		RB		know		VBD		really		RB		he		PRP	False	0
wisteria01	168	29	I	I	PRP	do	than	VBD	IN	.	he	.	PRP		about		IN		less		RBR		rather		RB		know		VBD		really		RB	False	0
wisteria01	168	30	did	do	VBD	.	I	.	PRP		than		IN		he		PRP		about		IN		less		RBR		rather		RB		know		VBD	False	0
wisteria01	168	31	.	.	.		do		VBD		I		PRP		than		IN		he		PRP		about		IN		less		RBR		rather		RB	False	0
wisteria01	169	0	Finally	finally	RB	when		WRB		I		PRP		get		VBD		your		PRP$		reply		NN		to		IN		my		PRP$		False	0
wisteria01	169	1	when	when	WRB	I	finally	PRP	RB	get		VBD		your		PRP$		reply		NN		to		IN		my		PRP$		wire		NN		False	0
wisteria01	169	2	I	I	PRP	get	when	VBD	WRB	your	finally	PRP$	RB	reply		NN		to		IN		my		PRP$		wire		NN		I		PRP		False	0
wisteria01	169	3	got	get	VBD	your	I	PRP$	PRP	reply	when	NN	WRB	to	finally	IN	RB	my		PRP$		wire		NN		I		PRP		come		VBD		False	0
wisteria01	169	4	your	your	PRP$	reply	get	NN	VBD	to	I	IN	PRP	my	when	PRP$	WRB	wire	finally	NN	RB	I		PRP		come		VBD		out		RP		False	0
wisteria01	169	5	reply	reply	NN	to	your	IN	PRP$	my	get	PRP$	VBD	wire	I	NN	PRP	I	when	PRP	WRB	come	finally	VBD	RB	out		RP		to		IN		False	0
wisteria01	169	6	to	to	IN	my	reply	PRP$	NN	wire	your	NN	PRP$	I	get	PRP	VBD	come	I	VBD	PRP	out	when	RP	WRB	to	finally	IN	RB	you		PRP		False	0
wisteria01	169	7	my	my	PRP$	wire	to	NN	IN	I	reply	PRP	NN	come	your	VBD	PRP$	out	get	RP	VBD	to	I	IN	PRP	you	when	PRP	WRB	,	finally	,	RB	False	0
wisteria01	169	8	wire	wire	NN	I	my	PRP	PRP$	come	to	VBD	IN	out	reply	RP	NN	to	your	IN	PRP$	you	get	PRP	VBD	,	I	,	PRP	since	when	IN	WRB	False	0
wisteria01	169	9	I	I	PRP	come	wire	VBD	NN	out	my	RP	PRP$	to	to	IN	IN	you	reply	PRP	NN	,	your	,	PRP$	since	get	IN	VBD	I	I	PRP	PRP	False	0
wisteria01	169	10	came	come	VBD	out	I	RP	PRP	to	wire	IN	NN	you	my	PRP	PRP$	,	to	,	IN	since	reply	IN	NN	I	your	PRP	PRP$	gather	get	VBP	VBD	False	0
wisteria01	169	11	out	out	RP	to	come	IN	VBD	you	I	PRP	PRP	,	wire	,	NN	since	my	IN	PRP$	I	to	PRP	IN	gather	reply	VBP	NN	that	your	IN	PRP$	False	0
wisteria01	169	12	to	to	IN	you	out	PRP	RP	,	come	,	VBD	since	I	IN	PRP	I	wire	PRP	NN	gather	my	VBP	PRP$	that	to	IN	IN	you	reply	PRP	NN	False	0
wisteria01	169	13	you	you	PRP	,	to	,	IN	since	out	IN	RP	I	come	PRP	VBD	gather	I	VBP	PRP	that	wire	IN	NN	you	my	PRP	PRP$	be	to	VBP	IN	False	0
wisteria01	169	14	,	,	,	since	you	IN	PRP	I	to	PRP	IN	gather	out	VBP	RP	that	come	IN	VBD	you	I	PRP	PRP	be	wire	VBP	NN	a	my	DT	PRP$	False	0
wisteria01	169	15	since	since	IN	I	,	PRP	,	gather	you	VBP	PRP	that	to	IN	IN	you	out	PRP	RP	be	come	VBP	VBD	a	I	DT	PRP	person	wire	NN	NN	False	0
wisteria01	169	16	I	I	PRP	gather	since	VBP	IN	that	,	IN	,	you	you	PRP	PRP	be	to	VBP	IN	a	out	DT	RP	person	come	NN	VBD	who	I	WP	PRP	False	0
wisteria01	169	17	gather	gather	VBP	that	I	IN	PRP	you	since	PRP	IN	be	,	VBP	,	a	you	DT	PRP	person	to	NN	IN	who	out	WP	RP	give	come	VBZ	VBD	False	0
wisteria01	169	18	that	that	IN	you	gather	PRP	VBP	be	I	VBP	PRP	a	since	DT	IN	person	,	NN	,	who	you	WP	PRP	give	to	VBZ	IN	advice	out	NN	RP	False	0
wisteria01	169	19	you	you	PRP	be	that	VBP	IN	a	gather	DT	VBP	person	I	NN	PRP	who	since	WP	IN	give	,	VBZ	,	advice	you	NN	PRP	in	to	IN	IN	False	0
wisteria01	169	20	are	be	VBP	a	you	DT	PRP	person	that	NN	IN	who	gather	WP	VBP	give	I	VBZ	PRP	advice	since	NN	IN	in	,	IN	,	difficult	you	JJ	PRP	False	0
wisteria01	169	21	a	a	DT	person	be	NN	VBP	who	you	WP	PRP	give	that	VBZ	IN	advice	gather	NN	VBP	in	I	IN	PRP	difficult	since	JJ	IN	case	,	NNS	,	False	0
wisteria01	169	22	person	person	NN	who	a	WP	DT	give	be	VBZ	VBP	advice	you	NN	PRP	in	that	IN	IN	difficult	gather	JJ	VBP	case	I	NNS	PRP	.	since	.	IN	False	0
wisteria01	169	23	who	who	WP	give	person	VBZ	NN	advice	a	NN	DT	in	be	IN	VBP	difficult	you	JJ	PRP	case	that	NNS	IN	.	gather	.	VBP		I		PRP	False	0
wisteria01	169	24	gives	give	VBZ	advice	who	NN	WP	in	person	IN	NN	difficult	a	JJ	DT	case	be	NNS	VBP	.	you	.	PRP		that		IN		gather		VBP	False	0
wisteria01	169	25	advice	advice	NN	in	give	IN	VBZ	difficult	who	JJ	WP	case	person	NNS	NN	.	a	.	DT		be		VBP		you		PRP		that		IN	False	0
wisteria01	169	26	in	in	IN	difficult	advice	JJ	NN	case	give	NNS	VBZ	.	who	.	WP		person		NN		a		DT		be		VBP		you		PRP	False	0
wisteria01	169	27	difficult	difficult	JJ	case	in	NNS	IN	.	advice	.	NN		give		VBZ		who		WP		person		NN		a		DT		be		VBP	False	0
wisteria01	169	28	cases	case	NNS	.	difficult	.	JJ		in		IN		advice		NN		give		VBZ		who		WP		person		NN		a		DT	False	0
wisteria01	169	29	.	.	.		case		NNS		difficult		JJ		in		IN		advice		NN		give		VBZ		who		WP		person		NN	False	0
wisteria01	170	0	But	but	CC	now		RB		,		,		Mr.		NNP		Inspector		NNP		,		,		I		PRP		understand		VBP		False	0
wisteria01	170	1	now	now	RB	,	but	,	CC	Mr.		NNP		Inspector		NNP		,		,		I		PRP		understand		VBP		,		,		False	0
wisteria01	170	2	,	,	,	Mr.	now	NNP	RB	Inspector	but	NNP	CC	,		,		I		PRP		understand		VBP		,		,		from		IN		False	0
wisteria01	170	3	Mr.	Mr.	NNP	Inspector	,	NNP	,	,	now	,	RB	I	but	PRP	CC	understand		VBP		,		,		from		IN		what		WP		False	0
wisteria01	170	4	Inspector	Inspector	NNP	,	Mr.	,	NNP	I	,	PRP	,	understand	now	VBP	RB	,	but	,	CC	from		IN		what		WP		you		PRP		False	0
wisteria01	170	5	,	,	,	I	Inspector	PRP	NNP	understand	Mr.	VBP	NNP	,	,	,	,	from	now	IN	RB	what	but	WP	CC	you		PRP		say		VBD		False	0
wisteria01	170	6	I	I	PRP	understand	,	VBP	,	,	Inspector	,	NNP	from	Mr.	IN	NNP	what	,	WP	,	you	now	PRP	RB	say	but	VBD	CC	when		WRB		False	0
wisteria01	170	7	understand	understand	VBP	,	I	,	PRP	from	,	IN	,	what	Inspector	WP	NNP	you	Mr.	PRP	NNP	say	,	VBD	,	when	now	WRB	RB	you	but	PRP	CC	False	0
wisteria01	170	8	,	,	,	from	understand	IN	VBP	what	I	WP	PRP	you	,	PRP	,	say	Inspector	VBD	NNP	when	Mr.	WRB	NNP	you	,	PRP	,	enter	now	VBD	RB	False	0
wisteria01	170	9	from	from	IN	what	,	WP	,	you	understand	PRP	VBP	say	I	VBD	PRP	when	,	WRB	,	you	Inspector	PRP	NNP	enter	Mr.	VBD	NNP	the	,	DT	,	False	0
wisteria01	170	10	what	what	WP	you	from	PRP	IN	say	,	VBD	,	when	understand	WRB	VBP	you	I	PRP	PRP	enter	,	VBD	,	the	Inspector	DT	NNP	room	Mr.	NN	NNP	False	0
wisteria01	170	11	you	you	PRP	say	what	VBD	WP	when	from	WRB	IN	you	,	PRP	,	enter	understand	VBD	VBP	the	I	DT	PRP	room	,	NN	,	,	Inspector	,	NNP	False	0
wisteria01	170	12	said	say	VBD	when	you	WRB	PRP	you	what	PRP	WP	enter	from	VBD	IN	the	,	DT	,	room	understand	NN	VBP	,	I	,	PRP	that	,	IN	,	False	0
wisteria01	170	13	when	when	WRB	you	say	PRP	VBD	enter	you	VBD	PRP	the	what	DT	WP	room	from	NN	IN	,	,	,	,	that	understand	IN	VBP	you	I	PRP	PRP	False	0
wisteria01	170	14	you	you	PRP	enter	when	VBD	WRB	the	say	DT	VBD	room	you	NN	PRP	,	what	,	WP	that	from	IN	IN	you	,	PRP	,	can	understand	MD	VBP	False	0
wisteria01	170	15	entered	enter	VBD	the	you	DT	PRP	room	when	NN	WRB	,	say	,	VBD	that	you	IN	PRP	you	what	PRP	WP	can	from	MD	IN	carry	,	VB	,	False	0
wisteria01	170	16	the	the	DT	room	enter	NN	VBD	,	you	,	PRP	that	when	IN	WRB	you	say	PRP	VBD	can	you	MD	PRP	carry	what	VB	WP	the	from	DT	IN	False	0
wisteria01	170	17	room	room	NN	,	the	,	DT	that	enter	IN	VBD	you	you	PRP	PRP	can	when	MD	WRB	carry	say	VB	VBD	the	you	DT	PRP	story	what	NN	WP	False	0
wisteria01	170	18	,	,	,	that	room	IN	NN	you	the	PRP	DT	can	enter	MD	VBD	carry	you	VB	PRP	the	when	DT	WRB	story	say	NN	VBD	on	you	RP	PRP	False	0
wisteria01	170	19	that	that	IN	you	,	PRP	,	can	room	MD	NN	carry	the	VB	DT	the	enter	DT	VBD	story	you	NN	PRP	on	when	RP	WRB	,	say	,	VBD	False	0
wisteria01	170	20	you	you	PRP	can	that	MD	IN	carry	,	VB	,	the	room	DT	NN	story	the	NN	DT	on	enter	RP	VBD	,	you	,	PRP	and	when	CC	WRB	False	0
wisteria01	170	21	can	can	MD	carry	you	VB	PRP	the	that	DT	IN	story	,	NN	,	on	room	RP	NN	,	the	,	DT	and	enter	CC	VBD	that	you	IN	PRP	False	0
wisteria01	170	22	carry	carry	VB	the	can	DT	MD	story	you	NN	PRP	on	that	RP	IN	,	,	,	,	and	room	CC	NN	that	the	IN	DT	some	enter	DT	VBD	False	0
wisteria01	170	23	the	the	DT	story	carry	NN	VB	on	can	RP	MD	,	you	,	PRP	and	that	CC	IN	that	,	IN	,	some	room	DT	NN	tragedy	the	NN	DT	False	0
wisteria01	170	24	story	story	NN	on	the	RP	DT	,	carry	,	VB	and	can	CC	MD	that	you	IN	PRP	some	that	DT	IN	tragedy	,	NN	,	have	room	VBD	NN	False	0
wisteria01	170	25	on	on	RP	,	story	,	NN	and	the	CC	DT	that	carry	IN	VB	some	can	DT	MD	tragedy	you	NN	PRP	have	that	VBD	IN	occur	,	VBN	,	False	0
wisteria01	170	26	,	,	,	and	on	CC	RP	that	story	IN	NN	some	the	DT	DT	tragedy	carry	NN	VB	have	can	VBD	MD	occur	you	VBN	PRP	.	that	.	IN	False	0
wisteria01	170	27	and	and	CC	that	,	IN	,	some	on	DT	RP	tragedy	story	NN	NN	have	the	VBD	DT	occur	carry	VBN	VB	.	can	.	MD		you		PRP	False	0
wisteria01	170	28	that	that	IN	some	and	DT	CC	tragedy	,	NN	,	have	on	VBD	RP	occur	story	VBN	NN	.	the	.	DT		carry		VB		can		MD	False	0
wisteria01	170	29	some	some	DT	tragedy	that	NN	IN	have	and	VBD	CC	occur	,	VBN	,	.	on	.	RP		story		NN		the		DT		carry		VB	False	0
wisteria01	170	30	tragedy	tragedy	NN	have	some	VBD	DT	occur	that	VBN	IN	.	and	.	CC		,		,		on		RP		story		NN		the		DT	False	0
wisteria01	170	31	had	have	VBD	occur	tragedy	VBN	NN	.	some	.	DT		that		IN		and		CC		,		,		on		RP		story		NN	False	0
wisteria01	170	32	occurred	occur	VBN	.	have	.	VBD		tragedy		NN		some		DT		that		IN		and		CC		,		,		on		RP	False	0
wisteria01	170	33	.	.	.		occur		VBN		have		VBD		tragedy		NN		some		DT		that		IN		and		CC		,		,	False	0
wisteria01	171	0	I	I	PRP	can		MD		assure		VB		you		PRP		that		IN		every		DT		word		NN		I		PRP		False	0
wisteria01	171	1	can	can	MD	assure	I	VB	PRP	you		PRP		that		IN		every		DT		word		NN		I		PRP		have		VBP		False	0
wisteria01	171	2	assure	assure	VB	you	can	PRP	MD	that	I	IN	PRP	every		DT		word		NN		I		PRP		have		VBP		say		VBN		False	0
wisteria01	171	3	you	you	PRP	that	assure	IN	VB	every	can	DT	MD	word	I	NN	PRP	I		PRP		have		VBP		say		VBN		be		VBZ		False	0
wisteria01	171	4	that	that	IN	every	you	DT	PRP	word	assure	NN	VB	I	can	PRP	MD	have	I	VBP	PRP	say		VBN		be		VBZ		the		DT		False	0
wisteria01	171	5	every	every	DT	word	that	NN	IN	I	you	PRP	PRP	have	assure	VBP	VB	say	can	VBN	MD	be	I	VBZ	PRP	the		DT		truth		NN		False	0
wisteria01	171	6	word	word	NN	I	every	PRP	DT	have	that	VBP	IN	say	you	VBN	PRP	be	assure	VBZ	VB	the	can	DT	MD	truth	I	NN	PRP	,		,		False	0
wisteria01	171	7	I	I	PRP	have	word	VBP	NN	say	every	VBN	DT	be	that	VBZ	IN	the	you	DT	PRP	truth	assure	NN	VB	,	can	,	MD	and	I	CC	PRP	False	0
wisteria01	171	8	have	have	VBP	say	I	VBN	PRP	be	word	VBZ	NN	the	every	DT	DT	truth	that	NN	IN	,	you	,	PRP	and	assure	CC	VB	that	can	IN	MD	False	0
wisteria01	171	9	said	say	VBN	be	have	VBZ	VBP	the	I	DT	PRP	truth	word	NN	NN	,	every	,	DT	and	that	CC	IN	that	you	IN	PRP	,	assure	,	VB	False	0
wisteria01	171	10	is	be	VBZ	the	say	DT	VBN	truth	have	NN	VBP	,	I	,	PRP	and	word	CC	NN	that	every	IN	DT	,	that	,	IN	outside	you	RB	PRP	False	0
wisteria01	171	11	the	the	DT	truth	be	NN	VBZ	,	say	,	VBN	and	have	CC	VBP	that	I	IN	PRP	,	word	,	NN	outside	every	RB	DT	of	that	IN	IN	False	0
wisteria01	171	12	truth	truth	NN	,	the	,	DT	and	be	CC	VBZ	that	say	IN	VBN	,	have	,	VBP	outside	I	RB	PRP	of	word	IN	NN	what	every	WP	DT	False	0
wisteria01	171	13	,	,	,	and	truth	CC	NN	that	the	IN	DT	,	be	,	VBZ	outside	say	RB	VBN	of	have	IN	VBP	what	I	WP	PRP	I	word	PRP	NN	False	0
wisteria01	171	14	and	and	CC	that	,	IN	,	,	truth	,	NN	outside	the	RB	DT	of	be	IN	VBZ	what	say	WP	VBN	I	have	PRP	VBP	have	I	VBP	PRP	False	0
wisteria01	171	15	that	that	IN	,	and	,	CC	outside	,	RB	,	of	truth	IN	NN	what	the	WP	DT	I	be	PRP	VBZ	have	say	VBP	VBN	tell	have	VBN	VBP	False	0
wisteria01	171	16	,	,	,	outside	that	RB	IN	of	and	IN	CC	what	,	WP	,	I	truth	PRP	NN	have	the	VBP	DT	tell	be	VBN	VBZ	you	say	PRP	VBN	False	0
wisteria01	171	17	outside	outside	RB	of	,	IN	,	what	that	WP	IN	I	and	PRP	CC	have	,	VBP	,	tell	truth	VBN	NN	you	the	PRP	DT	,	be	,	VBZ	False	0
wisteria01	171	18	of	of	IN	what	outside	WP	RB	I	,	PRP	,	have	that	VBP	IN	tell	and	VBN	CC	you	,	PRP	,	,	truth	,	NN	I	the	PRP	DT	False	0
wisteria01	171	19	what	what	WP	I	of	PRP	IN	have	outside	VBP	RB	tell	,	VBN	,	you	that	PRP	IN	,	and	,	CC	I	,	PRP	,	know	truth	VBP	NN	False	0
wisteria01	171	20	I	I	PRP	have	what	VBP	WP	tell	of	VBN	IN	you	outside	PRP	RB	,	,	,	,	I	that	PRP	IN	know	and	VBP	CC	absolutely	,	RB	,	False	0
wisteria01	171	21	have	have	VBP	tell	I	VBN	PRP	you	what	PRP	WP	,	of	,	IN	I	outside	PRP	RB	know	,	VBP	,	absolutely	that	RB	IN	nothing	and	NN	CC	False	0
wisteria01	171	22	told	tell	VBN	you	have	PRP	VBP	,	I	,	PRP	I	what	PRP	WP	know	of	VBP	IN	absolutely	outside	RB	RB	nothing	,	NN	,	about	that	IN	IN	False	0
